Vegetables/validation\Bean\0023.jpg --> Predicted: Bean (54.14%) | Actual: Bean | *
Vegetables/validation\Bean\0473.jpg --> Predicted: Bean (84.37%) | Actual: Bean | *
Vegetables/validation\Bean\0474.jpg --> Predicted: Bean (96.84%) | Actual: Bean | *
Vegetables/validation\Bean\0475.jpg --> Predicted: Bean (98.70%) | Actual: Bean | *
Vegetables/validation\Bean\0476.jpg --> Predicted: Bean (90.51%) | Actual: Bean | *
Vegetables/validation\Bean\0477.jpg --> Predicted: Bean (72.39%) | Actual: Bean | *
Vegetables/validation\Bean\0478.jpg --> Predicted: Bean (59.07%) | Actual: Bean | *
Vegetables/validation\Bean\0479.jpg --> Predicted: Bean (93.20%) | Actual: Bean | *
Vegetables/validation\Bean\0603.jpg --> Predicted: Bean (34.14%) | Actual: Bean | *
Vegetables/validation\Bean\0604.jpg --> Predicted: Bean (99.10%) | Actual: Bean | *
Vegetables/validation\Bean\0605.jpg --> Predicted: Bean (98.46%) | Actual: Bean | *
Vegetables/validation\Bean\0606.jpg --> Predicted: Bean (94.00%) | Actual: Bean | *
Vegetables/validation\Bean\0607.jpg --> Predicted: Bean (99.90%) | Actual: Bean | *
Vegetables/validation\Bean\0608.jpg --> Predicted: Bean (54.18%) | Actual: Bean | *
Vegetables/validation\Bean\0609.jpg --> Predicted: Bean (89.23%) | Actual: Bean | *
Vegetables/validation\Bean\0610.jpg --> Predicted: Bean (91.33%) | Actual: Bean | *
Vegetables/validation\Bean\0611.jpg --> Predicted: Bean (75.72%) | Actual: Bean | *
Vegetables/validation\Bean\0612.jpg --> Predicted: Bean (80.08%) | Actual: Bean | *
Vegetables/validation\Bean\0613.jpg --> Predicted: Bean (72.07%) | Actual: Bean | *
Vegetables/validation\Bean\0614.jpg --> Predicted: Bean (92.15%) | Actual: Bean | *
Vegetables/validation\Bean\0615.jpg --> Predicted: Bean (88.94%) | Actual: Bean | *
Vegetables/validation\Bean\0616.jpg --> Predicted: Bean (99.88%) | Actual: Bean | *
Vegetables/validation\Bean\0625.jpg --> Predicted: Bean (90.36%) | Actual: Bean | *
Vegetables/validation\Bean\0626.jpg --> Predicted: Bean (78.25%) | Actual: Bean | *
Vegetables/validation\Bean\0627.jpg --> Predicted: Bean (80.92%) | Actual: Bean | *
Vegetables/validation\Bean\0636.jpg --> Predicted: Bean (89.69%) | Actual: Bean | *
Vegetables/validation\Bean\0637.jpg --> Predicted: Bean (98.01%) | Actual: Bean | *
Vegetables/validation\Bean\0638.jpg --> Predicted: Bean (85.47%) | Actual: Bean | *
Vegetables/validation\Bean\0639.jpg --> Predicted: Bean (82.16%) | Actual: Bean | *
Vegetables/validation\Bean\0640.jpg --> Predicted: Bean (81.15%) | Actual: Bean | *
Vegetables/validation\Bean\0916.jpg --> Predicted: Bean (99.92%) | Actual: Bean | *
Vegetables/validation\Bean\0917.jpg --> Predicted: Bean (63.63%) | Actual: Bean | *
Vegetables/validation\Bean\0918.jpg --> Predicted: Bean (98.54%) | Actual: Bean | *
Vegetables/validation\Bean\0919.jpg --> Predicted: Bean (94.58%) | Actual: Bean | *
Vegetables/validation\Bean\0920.jpg --> Predicted: Bean (71.45%) | Actual: Bean | *
Vegetables/validation\Bean\0921.jpg --> Predicted: Bean (42.93%) | Actual: Bean | *
Vegetables/validation\Bean\0922.jpg --> Predicted: Bean (78.26%) | Actual: Bean | *
Vegetables/validation\Bean\0923.jpg --> Predicted: Bean (83.48%) | Actual: Bean | *
Vegetables/validation\Bean\0924.jpg --> Predicted: Bean (77.02%) | Actual: Bean | *
Vegetables/validation\Bean\0925.jpg --> Predicted: Bean (95.46%) | Actual: Bean | *
Vegetables/validation\Bean\0926.jpg --> Predicted: Bean (96.62%) | Actual: Bean | *
Vegetables/validation\Bean\0927.jpg --> Predicted: Bean (56.13%) | Actual: Bean | *
Vegetables/validation\Bean\0928.jpg --> Predicted: Bean (97.64%) | Actual: Bean | *
Vegetables/validation\Bean\0929.jpg --> Predicted: Bean (83.13%) | Actual: Bean | *
Vegetables/validation\Bean\0930.jpg --> Predicted: Bean (76.06%) | Actual: Bean | *
Vegetables/validation\Bean\0931.jpg --> Predicted: Bean (85.26%) | Actual: Bean | *
Vegetables/validation\Bean\0932.jpg --> Predicted: Bean (98.75%) | Actual: Bean | *
Vegetables/validation\Bean\0933.jpg --> Predicted: Bean (97.25%) | Actual: Bean | *
Vegetables/validation\Bean\0934.jpg --> Predicted: Bean (96.03%) | Actual: Bean | *
Vegetables/validation\Bean\0935.jpg --> Predicted: Bean (99.63%) | Actual: Bean | *
Vegetables/validation\Bean\0936.jpg --> Predicted: Bean (68.92%) | Actual: Bean | *
Vegetables/validation\Bean\0937.jpg --> Predicted: Bean (84.36%) | Actual: Bean | *
Vegetables/validation\Bean\0938.jpg --> Predicted: Bean (98.56%) | Actual: Bean | *
Vegetables/validation\Bean\0939.jpg --> Predicted: Bean (97.96%) | Actual: Bean | *
Vegetables/validation\Bean\0940.jpg --> Predicted: Bean (77.03%) | Actual: Bean | *
Vegetables/validation\Bean\0941.jpg --> Predicted: Bean (31.70%) | Actual: Bean | *
Vegetables/validation\Bean\0942.jpg --> Predicted: Bean (84.70%) | Actual: Bean | *
Vegetables/validation\Bean\0943.jpg --> Predicted: Cucumber (27.08%) | Actual: Bean | X
Vegetables/validation\Bean\0944.jpg --> Predicted: Bean (60.29%) | Actual: Bean | *
Vegetables/validation\Bean\0945.jpg --> Predicted: Bean (84.87%) | Actual: Bean | *
Vegetables/validation\Bean\0946.jpg --> Predicted: Bean (99.69%) | Actual: Bean | *
Vegetables/validation\Bean\0947.jpg --> Predicted: Bean (66.38%) | Actual: Bean | *
Vegetables/validation\Bean\0948.jpg --> Predicted: Bean (52.43%) | Actual: Bean | *
Vegetables/validation\Bean\1136.jpg --> Predicted: Cucumber (57.30%) | Actual: Bean | X
Vegetables/validation\Bean\1137.jpg --> Predicted: Bean (92.78%) | Actual: Bean | *
Vegetables/validation\Bean\1138.jpg --> Predicted: Bean (78.07%) | Actual: Bean | *
Vegetables/validation\Bean\1139.jpg --> Predicted: Bean (60.32%) | Actual: Bean | *
Vegetables/validation\Bean\1140.jpg --> Predicted: Bean (96.92%) | Actual: Bean | *
Vegetables/validation\Bean\1141.jpg --> Predicted: Bean (88.46%) | Actual: Bean | *
Vegetables/validation\Bean\1142.jpg --> Predicted: Bean (89.25%) | Actual: Bean | *
Vegetables/validation\Bean\1143.jpg --> Predicted: Bean (90.59%) | Actual: Bean | *
Vegetables/validation\Bean\1144.jpg --> Predicted: Bean (93.80%) | Actual: Bean | *
Vegetables/validation\Bean\1145.jpg --> Predicted: Bean (99.76%) | Actual: Bean | *
Vegetables/validation\Bean\1146.jpg --> Predicted: Bean (76.08%) | Actual: Bean | *
Vegetables/validation\Bean\1213.jpg --> Predicted: Bean (91.30%) | Actual: Bean | *
Vegetables/validation\Bean\1214.jpg --> Predicted: Cucumber (69.38%) | Actual: Bean | X
Vegetables/validation\Bean\1215.jpg --> Predicted: Bean (98.98%) | Actual: Bean | *
Vegetables/validation\Bean\1216.jpg --> Predicted: Bean (93.84%) | Actual: Bean | *
Vegetables/validation\Bean\1217.jpg --> Predicted: Bean (69.79%) | Actual: Bean | *
Vegetables/validation\Bean\1218.jpg --> Predicted: Bean (98.86%) | Actual: Bean | *
Vegetables/validation\Bean\1219.jpg --> Predicted: Bean (80.91%) | Actual: Bean | *
Vegetables/validation\Bean\1220.jpg --> Predicted: Bean (79.70%) | Actual: Bean | *
Vegetables/validation\Bean\1221.jpg --> Predicted: Bean (97.57%) | Actual: Bean | *
Vegetables/validation\Bean\1222.jpg --> Predicted: Bean (91.17%) | Actual: Bean | *
Vegetables/validation\Bean\1223.jpg --> Predicted: Bean (80.12%) | Actual: Bean | *
Vegetables/validation\Bean\1301.jpg --> Predicted: Bean (97.61%) | Actual: Bean | *
Vegetables/validation\Bean\1302.jpg --> Predicted: Bean (30.09%) | Actual: Bean | *
Vegetables/validation\Bean\1303.jpg --> Predicted: Bean (98.70%) | Actual: Bean | *
Vegetables/validation\Bean\1304.jpg --> Predicted: Bean (85.01%) | Actual: Bean | *
Vegetables/validation\Bean\1305.jpg --> Predicted: Bean (93.20%) | Actual: Bean | *
Vegetables/validation\Bean\1306.jpg --> Predicted: Broccoli (30.29%) | Actual: Bean | X
Vegetables/validation\Bean\1307.jpg --> Predicted: Bean (78.99%) | Actual: Bean | *
Vegetables/validation\Bean\1308.jpg --> Predicted: Bean (89.32%) | Actual: Bean | *
Vegetables/validation\Bean\1309.jpg --> Predicted: Bean (99.08%) | Actual: Bean | *
Vegetables/validation\Bean\1310.jpg --> Predicted: Bean (78.91%) | Actual: Bean | *
Vegetables/validation\Bean\1311.jpg --> Predicted: Bean (76.26%) | Actual: Bean | *
Vegetables/validation\Bean\1369.jpg --> Predicted: Tomato (43.12%) | Actual: Bean | X
Vegetables/validation\Bean\1371.jpg --> Predicted: Bean (92.25%) | Actual: Bean | *
Vegetables/validation\Bean\1374.jpg --> Predicted: Bean (99.10%) | Actual: Bean | *
Vegetables/validation\Bean\1378.jpg --> Predicted: Bean (66.24%) | Actual: Bean | *
Vegetables/validation\Bean\1379.jpg --> Predicted: Bean (79.51%) | Actual: Bean | *
Vegetables/validation\Bean\1380.jpg --> Predicted: Bean (99.88%) | Actual: Bean | *
Vegetables/validation\Bean\1381.jpg --> Predicted: Bean (84.15%) | Actual: Bean | *
Vegetables/validation\Bean\1382.jpg --> Predicted: Bean (93.27%) | Actual: Bean | *
Vegetables/validation\Bean\1383.jpg --> Predicted: Bean (92.43%) | Actual: Bean | *
Vegetables/validation\Bean\1386.jpg --> Predicted: Bean (98.69%) | Actual: Bean | *
Vegetables/validation\Bean\1387.jpg --> Predicted: Bean (38.27%) | Actual: Bean | *
Vegetables/validation\Bean\1389.jpg --> Predicted: Bean (95.82%) | Actual: Bean | *
Vegetables/validation\Bean\1390.jpg --> Predicted: Bean (95.40%) | Actual: Bean | *
Vegetables/validation\Bean\1391.jpg --> Predicted: Bean (97.27%) | Actual: Bean | *
Vegetables/validation\Bean\1392.jpg --> Predicted: Bean (59.96%) | Actual: Bean | *
Vegetables/validation\Bean\1393.jpg --> Predicted: Bean (99.29%) | Actual: Bean | *
Vegetables/validation\Bean\1394.jpg --> Predicted: Bean (98.93%) | Actual: Bean | *
Vegetables/validation\Bean\1395.jpg --> Predicted: Bean (62.62%) | Actual: Bean | *
Vegetables/validation\Bean\1396.jpg --> Predicted: Bean (94.31%) | Actual: Bean | *
Vegetables/validation\Bean\1397.jpg --> Predicted: Bean (98.78%) | Actual: Bean | *
Vegetables/validation\Bean\1398.jpg --> Predicted: Bean (89.58%) | Actual: Bean | *
Vegetables/validation\Bean\1400.jpg --> Predicted: Bean (66.27%) | Actual: Bean | *
Vegetables/validation\Bottle_Gourd\1201.jpg --> Predicted: Bottle_Gourd (93.55%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1202.jpg --> Predicted: Bottle_Gourd (67.36%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1203.jpg --> Predicted: Bottle_Gourd (97.79%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1204.jpg --> Predicted: Bottle_Gourd (59.40%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1205.jpg --> Predicted: Brinjal (21.77%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1206.jpg --> Predicted: Bottle_Gourd (98.06%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1207.jpg --> Predicted: Bottle_Gourd (93.01%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1208.jpg --> Predicted: Bottle_Gourd (98.85%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1209.jpg --> Predicted: Bottle_Gourd (98.42%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1210.jpg --> Predicted: Bottle_Gourd (99.48%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1211.jpg --> Predicted: Bottle_Gourd (50.72%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1212.jpg --> Predicted: Bottle_Gourd (97.00%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1213.jpg --> Predicted: Bottle_Gourd (98.47%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1214.jpg --> Predicted: Bottle_Gourd (99.39%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1215.jpg --> Predicted: Bottle_Gourd (87.58%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1216.jpg --> Predicted: Brinjal (46.77%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1217.jpg --> Predicted: Bottle_Gourd (97.77%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1218.jpg --> Predicted: Bottle_Gourd (99.93%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1219.jpg --> Predicted: Bottle_Gourd (89.22%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1220.jpg --> Predicted: Bottle_Gourd (66.85%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1221.jpg --> Predicted: Bottle_Gourd (70.25%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1222.jpg --> Predicted: Brinjal (64.62%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1223.jpg --> Predicted: Bottle_Gourd (92.72%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1224.jpg --> Predicted: Bottle_Gourd (99.49%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1225.jpg --> Predicted: Bottle_Gourd (98.09%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1226.jpg --> Predicted: Bottle_Gourd (77.62%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1227.jpg --> Predicted: Bottle_Gourd (95.71%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1228.jpg --> Predicted: Bottle_Gourd (98.24%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1229.jpg --> Predicted: Capsicum (18.44%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1230.jpg --> Predicted: Bottle_Gourd (93.28%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1231.jpg --> Predicted: Bottle_Gourd (99.76%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1232.jpg --> Predicted: Bottle_Gourd (76.98%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1233.jpg --> Predicted: Bottle_Gourd (99.53%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1234.jpg --> Predicted: Bottle_Gourd (95.17%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1235.jpg --> Predicted: Bottle_Gourd (79.58%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1236.jpg --> Predicted: Bottle_Gourd (96.89%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1237.jpg --> Predicted: Brinjal (21.90%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1238.jpg --> Predicted: Bottle_Gourd (75.64%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1239.jpg --> Predicted: Bottle_Gourd (98.87%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1240.jpg --> Predicted: Bottle_Gourd (99.45%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1241.jpg --> Predicted: Bottle_Gourd (95.99%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1242.jpg --> Predicted: Bottle_Gourd (72.06%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1243.jpg --> Predicted: Bottle_Gourd (99.90%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1244.jpg --> Predicted: Bottle_Gourd (97.02%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1245.jpg --> Predicted: Bottle_Gourd (97.94%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1246.jpg --> Predicted: Bottle_Gourd (98.60%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1247.jpg --> Predicted: Bottle_Gourd (96.08%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1248.jpg --> Predicted: Bottle_Gourd (35.89%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1249.jpg --> Predicted: Bottle_Gourd (73.11%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1250.jpg --> Predicted: Bottle_Gourd (97.45%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1251.jpg --> Predicted: Bottle_Gourd (99.94%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1252.jpg --> Predicted: Bottle_Gourd (96.45%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1253.jpg --> Predicted: Bottle_Gourd (63.66%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1254.jpg --> Predicted: Bottle_Gourd (96.17%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1255.jpg --> Predicted: Bottle_Gourd (99.92%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1256.jpg --> Predicted: Bottle_Gourd (86.87%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1257.jpg --> Predicted: Bottle_Gourd (99.09%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1258.jpg --> Predicted: Bottle_Gourd (98.01%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1259.jpg --> Predicted: Bottle_Gourd (97.34%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1260.jpg --> Predicted: Bottle_Gourd (80.70%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1261.jpg --> Predicted: Bottle_Gourd (58.32%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1262.jpg --> Predicted: Brinjal (44.69%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1263.jpg --> Predicted: Bottle_Gourd (99.38%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1264.jpg --> Predicted: Bottle_Gourd (91.07%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1265.jpg --> Predicted: Bottle_Gourd (80.34%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1266.jpg --> Predicted: Brinjal (21.78%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1267.jpg --> Predicted: Bottle_Gourd (96.39%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1268.jpg --> Predicted: Bottle_Gourd (89.81%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1269.jpg --> Predicted: Bottle_Gourd (49.46%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1270.jpg --> Predicted: Bottle_Gourd (99.19%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1271.jpg --> Predicted: Bottle_Gourd (65.73%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1272.jpg --> Predicted: Bottle_Gourd (73.60%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1273.jpg --> Predicted: Brinjal (55.30%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1274.jpg --> Predicted: Bottle_Gourd (99.66%) | Actual: Bottle_Gourd | *
